dataset,window_idx,covariate_mode,verbalizer_type,history_length,horizon,overall_consistency,is_consistent,num_sentences,mase,mase_first,fair_mase,coverage_pct,interval_sharpness,rst_relations,surrogate_r2,top_covariate,top_covariate_impact_pct
SP500,0,univariate,Template,512,96,0.996946781873703,True,4,4.089995377241262,1.4983759623036739,1.0347664746590448,100.0,3.225845144759556,elaboration,,,
SP500,0,with_covariates,Template,512,96,0.9978631973266602,True,10,4.416396149263653,1.5091652311670747,1.1173456819782017,100.0,3.304244984877326,"elaboration,cause,contrast",0.300672223963536,High,44.83563975498829
SP500,1,univariate,Template,512,96,0.9976113438606262,True,3,3.476997669491771,1.791509060240132,0.7011274454397897,96.875,1.148565933728038,elaboration,,,
SP500,1,with_covariates,Template,512,96,0.9983206457561917,True,9,4.364443985503878,1.5119691179355612,0.8800786636042439,97.91666666666666,1.2874230985566129,"elaboration,cause,contrast",0.30164797085794226,High,47.73173328708728
SP500,2,univariate,Template,512,96,0.9972650408744812,True,3,6.450452934040576,1.1639287571218835,1.0218875239159144,79.16666666666666,1.2938183562381909,elaboration,,,
SP500,2,with_covariates,Template,512,96,0.9983726474973891,True,9,6.515526650798895,1.1855252919851322,1.032196570423213,91.66666666666666,1.4659918959041425,"elaboration,cause,contrast",0.30230409974977446,Low,45.408066287223434
SP500,3,univariate,Template,512,96,0.9973821838696798,True,3,2.818726605024235,0.037944732498788436,1.1161926029721172,98.95833333333334,1.3296007167341743,elaboration,,,
SP500,3,with_covariates,Template,512,96,0.9980881214141846,True,9,2.6445681587191956,0.06483449914663313,1.0472272875121844,100.0,1.6245513605852462,"elaboration,cause,contrast",0.3019956970772206,High,48.70735667395315
SP500,4,univariate,Template,512,96,0.9973071217536926,True,3,3.689758654687287,1.2941805327536497,1.0286639242030122,94.79166666666666,1.0036793880219885,elaboration,,,
SP500,4,with_covariates,Template,512,96,0.9973566134770712,True,9,3.615031220716509,1.0665988720064652,1.0078307416921857,96.875,1.1246827863588007,"elaboration,cause,contrast",0.3005195289775823,High,42.58729298505646
