dataset,window_idx,covariate_mode,verbalizer_type,history_length,horizon,overall_consistency,is_consistent,num_sentences,mase,mase_first,fair_mase,coverage_pct,interval_sharpness,rst_relations,surrogate_r2,top_covariate,top_covariate_impact_pct
Weather,0,univariate,Template,512,96,0.9916600286960602,True,4,1.3497090361474777,0.8000366605971654,0.44800198470451874,88.54166666666666,0.7023653102278266,elaboration,,,
Weather,0,with_covariates,Template,512,96,0.994001395172543,True,9,1.5183891965485725,0.9358716763635019,0.5039911235604505,87.5,0.6439847643679003,"elaboration,cause,contrast",0.2954456560211255,wind,60.32961077862764
Weather,1,univariate,Template,512,96,0.9919791966676712,True,4,1.2744176749608285,0.11746852462356164,0.6578481712254589,93.75,0.5366497298566306,elaboration,,,
Weather,1,with_covariates,Template,512,96,0.9962473180558946,True,9,1.1685312964127639,0.009684638780669887,0.6031901404604101,94.79166666666666,0.5085828922628388,"elaboration,cause,contrast",0.29809427983743153,wind,54.42067829048808
Weather,2,univariate,Template,512,96,0.9826386570930481,True,4,1.2591401572768934,0.7741451647854595,0.567545919384831,88.54166666666666,0.48643954255078964,elaboration,,,
Weather,2,with_covariates,Template,512,96,0.9947861433029175,True,9,1.3977674802332614,0.8699509958272145,0.6300309183775429,84.375,0.4797798159003955,"elaboration,cause,contrast",0.294918197642681,precipitation,54.081409681297956
Weather,3,univariate,Template,512,96,0.9912133067846298,True,4,1.2165396698972695,0.37239462041763216,0.48369926365452076,95.83333333333334,0.6693993979848727,elaboration,,,
Weather,3,with_covariates,Template,512,96,0.9965751038657295,True,9,1.2135872933540286,0.5132736325798547,0.4825253912397255,90.625,0.6169445473379856,"elaboration,cause,contrast",0.29662077752539984,wind,51.384847892226325
Weather,4,univariate,Template,512,96,0.9923572689294815,True,4,1.069457324420218,0.8824710503713872,0.36949183894718096,98.95833333333334,0.5537992384698656,elaboration,,,
Weather,4,with_covariates,Template,512,96,0.9945176972283257,True,9,1.157885030965993,0.5121406816751347,0.4000431430145902,93.75,0.4872353432906999,"elaboration,cause,contrast",0.29882820418654277,temp_min,46.14350289928798
