dataset,window_idx,covariate_mode,verbalizer_type,history_length,horizon,overall_consistency,is_consistent,num_sentences,mase,mase_first,fair_mase,coverage_pct,interval_sharpness,rst_relations,surrogate_r2,top_covariate,top_covariate_impact_pct
ETTh1,0,univariate,Template,512,96,0.9899160464604696,True,3,5.4746369441962655,1.148554737705221,0.847203765438717,96.875,0.9205756931099669,,,,
ETTh1,0,with_covariates,Template,512,96,0.9963557015765797,True,11,6.147628616069349,1.3602822595557351,0.9513496812924084,81.25,0.7148826828807396,"elaboration,cause,contrast",0.30194913832451675,HULL,27.803327257791093
ETTh1,1,univariate,Template,512,96,0.9932839423418045,True,4,1.5726491358263412,0.4262276120570071,0.5916936969556014,100.0,1.5525344310442726,elaboration,,,
ETTh1,1,with_covariates,Template,512,96,0.9964766014706005,True,11,1.958947136966878,0.4727283936976861,0.7370345026155378,100.0,1.5255146087657325,"elaboration,cause,contrast",0.30076254373600797,MULL,49.970665795690735
ETTh1,2,univariate,Template,512,96,0.992500364780426,True,4,7.319959567988827,8.575224421154353,1.3947087842065629,73.95833333333334,1.1063514661979186,elaboration,,,
ETTh1,2,with_covariates,Template,512,96,0.996222722530365,True,10,4.764278323674928,8.452315955034564,0.9077619577972623,93.75,1.2900531780163795,"cause,contrast",0.29778495623228185,LULL,34.24285164422983
ETTh1,3,univariate,Template,512,96,0.9922224879264832,True,4,1.6130201082243805,0.563352790861064,1.0705956338700537,98.95833333333334,1.8025119515829109,elaboration,,,
ETTh1,3,with_covariates,Template,512,96,0.9967554807662964,True,11,1.7721024073197775,0.9618737699274712,1.1761819275369214,98.95833333333334,1.6585562755576986,"elaboration,cause,contrast",0.29919291308199103,LUFL,32.830274403733014
ETTh1,4,univariate,Template,512,96,0.9924311190843582,True,4,1.9191211857320993,0.23356655817435104,0.2672255533107139,96.875,1.0164733729238122,elaboration,,,
ETTh1,4,with_covariates,Template,512,96,0.9965046286582947,True,10,2.6107416529741263,0.9871796359501045,0.3635293528903435,98.95833333333334,1.1148027148778563,"elaboration,cause",0.29576478617279534,LUFL,48.636435650679246
ETTm1,0,univariate,Template,512,96,0.9920471459627151,True,4,3.3868502660292803,0.3662114382538665,0.5633912248331535,100.0,1.7913736030792662,elaboration,,,
ETTm1,0,with_covariates,Template,512,96,0.9963238775730133,True,10,3.822023226753727,0.5004736340570186,0.6357807927499705,100.0,1.211999938906795,"cause,contrast",0.297740856341557,MULL,33.33901548311809
